iter	Passed	Remaining
275	8074	21180
276	8103	21151
277	8131	21117
278	8160	21089
279	8190	21060
280	8221	21035
281	8250	21007
282	8281	20981
283	8308	20946
284	8336	20913
285	8365	20884
286	8394	20855
287	8422	20823
288	8452	20794
289	8487	20780
290	8516	20748
291	8542	20712
292	8570	20680
293	8598	20648
294	8625	20613
295	8654	20582
296	8683	20554
297	8711	20521
298	8739	20490
299	8768	20459
300	8799	20434
301	8828	20404
302	8850	20359
303	8879	20329
304	8907	20296
305	8935	20264
306	8965	20237
307	8996	20213
308	9018	20168
309	9047	20137
310	9072	20100
311	9103	20075
312	9132	20044
313	9161	20014
314	9190	19985
315	9219	19956
316	9249	19927
317	9278	19898
318	9304	19862
319	9332	19831
320	9361	19801
321	9390	19773
322	9417	19739
323	9446	19709
324	9470	19668
325	9499	19640
326	9529	19612
327	9558	19582
328	9587	19554
329	9617	19525
330	9647	19499
331	9676	19469
332	9706	19441
333	9732	19407
334	9761	19377
335	9788	19343
336	9815	19309
337	9841	19276
338	9868	19241
339	9896	19210
340	9923	19177
341	9948	19141
342	9974	19106
343	9999	19069
344	10024	19031
345	10050	18996
346	10079	18968
347	10107	18936
348	10135	18906
349	10163	18874
350	10192	18846
351	10221	18816
352	10248	18784
353	10277	18754
354	10304	18721
355	10332	18691
356	10362	18664
357	10394	18639
358	10423	18611
359	10452	18581
360	10480	18551
361	10510	18523
362	10539	18495
363	10569	18467
364	10600	18442
365	10631	18416
366	10655	18377
367	10682	18345
368	10712	18318
369	10741	18289
370	10770	18261
371	10799	18232
372	10828	18201
373	10857	18173
374	10887	18146
375	10930	18139
376	10968	18125
377	11006	18111
378	11052	18109
379	11089	18092
380	11127	18079
381	11162	18059
382	11198	18040
383	11228	18012
384	11256	17981
385	11285	17951
386	11317	17926
387	11344	17893
388	11373	17863
389	11402	17833
390	11431	17805
391	11460	17775
392	11493	17752
393	11524	17725
394	11556	17699
395	11585	17670
396	11616	17644
397	11646	17616
398	11673	17583
399	11703	17555
400	11733	17527
401	11760	17494
402	11788	17462
403	11828	17449
404	11865	17431
405	11894	17402
406	11925	17375
407	11955	17347
408	11985	17318
409	12019	17296
410	12047	17265
411	12077	17236
412	12105	17205
413	12137	17179
414	12168	17153
415	12200	17127
416	12231	17101
417	12261	17072
418	12289	17040
419	12317	17010
420	12349	16983
421	12383	16960
422	12415	16935
423	12445	16907
424	12476	16879
425	12506	16851
426	12535	16821
427	12565	16793
428	12597	16766
429	12627	16738
430	12659	16713
431	12694	16691
432	12724	16662
433	12754	16633
434	12783	16604
435	12813	16575
436	12844	16547
437	12875	16520
438	12909	16497
439	12933	16460
440	12966	16435
441	12994	16404
442	13023	16374
443	13051	16344
444	13082	16315
445	13112	16287
446	13144	16261
447	13173	16231
448	13200	16199
449	13230	16170
450	13259	16140
451	13289	16111
452	13319	16082
453	13349	16054
454	13376	16022
455	13404	15991
456	13434	15963
457	13463	15932
458	13490	15900
459	13520	15871
460	13551	15844
461	13580	15814
462	13610	15785
463	13639	15756
464	13664	15721
465	13694	15692
466	13722	15662
467	13750	15630
468	13776	15597
469	13801	15563
470	13826	15529
471	13855	15499
472	13881	15466
473	13909	15435
474	13936	15403
475	13962	15370
476	13988	15337
477	14014	15304
478	14039	15270
479	14068	15240
480	14095	15209
481	14126	15181
482	14154	15150
483	14181	15119
484	14211	15090
485	14239	15059
486	14268	15029
487	14294	14997
488	14322	14967
489	14397	14985
490	14425	14953
491	14456	14927
492	14485	14897
493	14515	14867
494	14548	14842
495	14581	14817
496	14608	14785
497	14638	14755
498	14667	14726
499	14696	14696
500	14724	14665
501	14751	14634
502	14780	14604
503	14808	14573
504	14837	14543
505	14866	14513
506	14896	14485
507	14924	14454
508	14953	14424
509	15005	14417
510	15046	14398
511	15077	14370
512	15107	14341
513	15135	14310
514	15164	14281
515	15194	14252
516	15224	14223
517	15252	14192
518	15282	14163
519	15314	14136
520	15342	14105
521	15370	14075
522	15400	14045
523	15430	14016
524	15459	13987
525	15490	13959
526	15518	13928
527	15547	13898
528	15580	13872
529	15647	13876
530	15677	13846
531	15706	13817
532	15735	13786
533	15762	13755
534	15789	13723
535	15815	13690
536	15845	13661
537	15867	13626
538	15892	13592
539	15918	13560
540	15942	13526
541	15966	13491
542	15992	13459
543	16018	13427
544	16045	13395
545	16072	13364
546	16100	13333
547	16129	13304
548	16159	13274
549	16189	13245
550	16216	13214
551	16246	13185
552	16275	13155
553	16304	13125
554	16332	13095
555	16362	13066
556	16392	13037
557	16420	13006
558	16448	12976
559	16475	12945
560	16508	12918
561	16538	12889
562	16566	12858
563	16598	12831
564	16626	12800
565	16656	12771
566	16686	12742
567	16713	12711
568	16742	12682
569	16772	12652
570	16803	12624
571	16832	12594
572	16860	12564
573	16891	12535
574	16919	12505
575	16945	12474
576	16970	12441
577	17003	12414
578	17029	12382
579	17058	12352
580	17087	12323
581	17117	12293
582	17146	12264
583	17174	12233
584	17203	12204
585	17232	12174
586	17261	12144
587	17290	12115
588	17319	12085
589	17349	12056
590	17377	12026
591	17406	11996
592	17435	11966
593	17457	11932
594	17484	11901
595	17514	11872
596	17542	11842
597	17573	11813
598	17606	11786
599	17637	11758
600	17668	11729
601	17695	11699
602	17722	11668
603	17748	11636
604	17772	11603
605	17798	11571
606	17827	11542
607	17854	11511
608	17882	11480
609	17909	11450
610	17938	11420
611	17967	11391
612	17992	11358
613	18020	11328
614	18046	11297
615	18075	11267
616	18104	11238
617	18132	11208
618	18161	11178
619	18191	11149
620	18218	11119
621	18245	11088
622	18274	11058
623	18302	11028
624	18330	10998
625	18358	10968
626	18386	10938
627	18415	10908
628	18443	10878
629	18473	10849
630	18502	10820
631	18532	10790
632	18560	10760
633	18589	10731
634	18619	10702
635	18646	10672
636	18676	10642
637	18705	10613
638	18735	10584
639	18763	10554
640	18792	10525
641	18823	10496
642	18852	10467
643	18882	10438
644	18910	10408
645	18941	10379
646	18969	10349
647	18995	10318
648	19025	10289
649	19054	10260
650	19084	10231
651	19111	10200
652	19141	10171
653	19169	10141
654	19196	10111
655	19231	10084
656	19260	10055
657	19289	10026
658	19317	9995
659	19346	9966
660	19376	9937
661	19405	9908
662	19432	9877
663	19462	9848
664	19494	9820
665	19523	9790
666	19551	9760
667	19580	9731
668	19616	9705
669	19646	9676
670	19677	9648
671	19707	9619
672	19734	9588
673	19760	9557
674	19787	9527
675	19815	9497
676	19843	9467
677	19869	9436
678	19894	9405
679	19920	9374
680	19947	9343
681	19972	9312
682	19996	9281
683	20025	9251
684	20053	9221
685	20079	9191
686	20109	9161
687	20138	9132
688	20167	9103
689	20195	9073
690	20224	9043
691	20254	9015
692	20284	8985
693	20311	8955
694	20340	8926
695	20370	8897
696	20399	8867
697	20427	8838
698	20457	8809
699	20490	8781
700	20525	8754
701	20560	8727
702	20596	8701
703	20643	8679
704	20675	8651
705	20708	8623
706	20737	8594
707	20767	8565
708	20797	8535
709	20825	8506
710	20855	8477
711	20885	8448
712	20917	8419
713	20945	8389
714	20973	8360
715	21004	8331
716	21034	8302
717	21064	8273
718	21091	8242
719	21122	8214
720	21151	8184
721	21180	8155
722	21208	8125
723	21236	8095
724	21268	8067
725	21296	8037
726	21322	8006
727	21352	7977
728	21382	7948
729	21411	7919
730	21439	7889
731	21467	7859
732	21497	7830
733	21527	7801
734	21553	7771
735	21581	7741
736	21609	7711
737	21640	7682
738	21676	7655
739	21702	7625
740	21728	7594
741	21754	7564
742	21781	7534
743	21811	7504
744	21836	7474
745	21861	7443
746	21887	7413
747	21913	7382
748	21941	7352
749	21966	7322
750	21994	7292
751	22022	7262
752	22053	7233
753	22081	7204
754	22111	7175
755	22140	7145
756	22167	7115
757	22197	7086
758	22227	7057
759	22256	7028
760	22283	6998
761	22313	6969
762	22342	6939
763	22371	6910
764	22400	6881
765	22429	6851
766	22460	6822
767	22492	6794
768	22520	6765
769	22549	6735
770	22579	6706
771	22608	6677
772	22637	6647
773	22667	6618
774	22695	6589
775	22725	6559
776	22755	6530
777	22784	6501
778	22815	6472
779	22844	6443
780	22873	6413
781	22901	6384
782	22928	6354
783	22957	6324
784	22987	6295
785	23013	6265
786	23041	6236
787	23071	6207
788	23099	6177
789	23127	6147
790	23156	6118
791	23187	6089
792	23216	6060
793	23243	6030
794	23271	6000
795	23300	5971
796	23329	5942
797	23356	5912
798	23384	5882
799	23411	5852
800	23440	5823
801	23470	5794
802	23498	5764
803	23526	5735
804	23556	5706
805	23587	5677
806	23616	5648
807	23647	5619
808	23686	5592
809	23718	5563
810	23753	5535
811	23789	5507
812	23823	5479
813	23849	5449
814	23875	5419
815	23900	5389
816	23926	5359
817	23953	5329
818	23979	5299
819	24006	5269
820	24035	5240
821	24066	5211
822	24094	5181
823	24121	5152
824	24152	5123
825	24181	5093
826	24209	5064
827	24238	5035
828	24266	5005
829	24298	4976
830	24327	4947
831	24359	4918
832	24386	4889
833	24415	4859
834	24443	4830
835	24472	4800
836	24503	4771
837	24534	4742
838	24565	4713
839	24594	4684
840	24621	4654
841	24650	4625
842	24681	4596
843	24709	4567
844	24738	4537
845	24766	4508
846	24796	4479
847	24825	4449
848	24854	4420
849	24882	4390
850	24910	4361
851	24941	4332
852	24968	4302
853	24999	4273
854	25028	4244
855	25057	4215
856	25085	4185
857	25114	4156
858	25144	4127
859	25174	4098
860	25202	4068
861	25231	4039
862	25260	4010
863	25290	3980
864	25317	3951
865	25346	3921
866	25375	3892
867	25406	3863
868	25433	3834
869	25461	3804
870	25489	3775
871	25516	3745
872	25547	3716
873	25578	3687
874	25608	3658
875	25639	3629
876	25668	3600
877	25694	3570
878	25721	3540
879	25745	3510
880	25776	3481
881	25803	3452
882	25829	3422
883	25857	3393
884	25886	3363
885	25913	3334
886	25942	3304
887	25972	3275
888	26002	3246
889	26032	3217
890	26061	3188
891	26091	3159
892	26126	3130
893	26158	3101
894	26188	3072
895	26216	3043
896	26243	3013
897	26271	2984
898	26300	2954
899	26330	2925
900	26358	2896
901	26388	2867
902	26428	2838
903	26471	2811
904	26516	2783
905	26557	2755
906	26596	2727
907	26629	2698
908	26660	2668
909	26695	2640
910	26731	2611
911	26766	2582
912	26805	2554
913	26852	2526
914	26891	2498
915	26935	2470
916	26969	2441
917	27001	2411
918	27031	2382
919	27059	2353
920	27088	2323
921	27127	2294
922	27169	2266
923	27212	2238
924	27250	2209
925	27288	2180
926	27320	2151
927	27351	2122
928	27379	2092
929	27409	2063
930	27446	2034
931	27483	2005
932	27521	1976
933	27565	1947
934	27602	1918
935	27633	1889
936	27662	1859
937	27698	1830
938	27727	1801
939	27761	1772
940	27801	1743
941	27847	1714
942	27894	1686
943	27933	1657
944	27964	1627
945	27996	1598
946	28027	1568
947	28056	1538
948	28084	1509
949	28115	1479
950	28152	1450
951	28194	1421
952	28241	1392
953	28283	1363
954	28313	1334
955	28345	1304
956	28374	1274
957	28402	1245
958	28432	1215
959	28463	1185
960	28494	1156
961	28536	1127
962	28585	1098
963	28619	1068
964	28657	1039
965	28699	1010
966	28742	980
967	28780	951
968	28813	921
969	28842	892
970	28871	862
971	28901	832
972	28931	802
973	28965	773
974	28993	743
975	29051	714
976	29094	684
977	29142	655
978	29186	626
979	29233	596
980	29275	567
981	29321	537
982	29371	507
983	29406	478
984	29450	448
985	29492	418
986	29536	389
987	29584	359
988	29631	329
989	29663	299
990	29695	269
991	29730	239
992	29778	209
993	29815	179
994	29851	150
995	29881	120
996	29922	90
997	29966	60
998	30008	30
999	30052	0
