iter	RMSE
739	128707.0298
740	128646.99
741	128594.9859
742	128552.4055
743	128439.7716
744	128438.26
745	128376.6157
746	128338.9218
747	128249.3317
748	128162.922
749	128004.0959
750	127996.8553
751	127952.5087
752	127871.3444
753	127791.2094
754	127780.6476
755	127773.7267
756	127729.0922
757	127677.6469
758	127653.0877
759	127571.4093
760	127541.0813
761	127458.0503
762	127409.5739
763	127351.6092
764	127293.6634
765	127202.6358
766	127053.4485
767	126961.7778
768	126937.087
769	126905.7401
770	126795.5641
771	126769.5553
772	126690.9554
773	126599.8289
774	126554.2662
775	126457.5971
776	126404.3489
777	126351.018
778	126264.8685
779	126222.2287
780	126144.1234
781	126100.2699
782	126061.1723
783	125950.6871
784	125860.8353
785	125722.81
786	125709.1922
787	125598.5722
788	125553.852
789	125476.1599
790	125418.9759
791	125351.0609
792	125305.8084
793	125250.4183
794	125173.6105
795	125143.2862
796	125104.7053
797	125051.477
798	125015.6067
799	124991.4346
800	124947.3477
801	124925.8589
802	124860.2873
803	124808.9442
804	124789.6425
805	124772.7132
806	124731.659
807	124687.7517
808	124670.2187
809	124627.0576
810	124624.8084
811	124582.3514
812	124532.012
813	124489.3004
814	124459.7631
815	124428.9359
816	124417.6875
817	124353.7964
818	124311.1428
819	124258.0469
820	124201.2791
821	124192.0384
822	124139.8277
823	124071.1884
824	124058.262
825	124056.1269
826	123994.1048
827	123947.7426
828	123946.5376
829	123907.7008
830	123871.5204
831	123800.0835
832	123725.4848
833	123680.6859
834	123678.9728
835	123619.2748
836	123613.8067
837	123581.4897
838	123540.5281
839	123394.172
840	123383.8563
841	123361.1374
842	123320.317
843	123314.7904
844	123222.1838
845	123146.0025
846	123073.3374
847	123014.513
848	122965.3775
849	122883.9222
850	122840.5496
851	122826.3319
852	122796.4695
853	122720.703
854	122652.8641
855	122649.2441
856	122531.3022
857	122496.7399
858	122463.1127
859	122315.7907
860	122227.7908
861	122178.8774
862	122152.8783
863	122066.7743
864	122022.3716
865	121984.9693
866	121983.7454
867	121927.1708
868	121926.0046
869	121891.3903
870	121890.3091
871	121800.9124
872	121732.7549
873	121669.161
874	121650.2523
875	121603.7347
876	121587.1231
877	121509.6309
878	121447.4693
879	121431.9801
880	121367.482
881	121285.4412
882	121241.7878
883	121079.1554
884	121021.0731
885	120933.9411
886	120932.6121
887	120857.6585
888	120842.7074
889	120788.7851
890	120787.614
891	120713.4582
892	120689.3878
893	120612.8212
894	120580.1066
895	120556.4491
896	120485.4717
897	120389.1265
898	120367.3862
899	120334.8916
900	120290.669
901	120244.0943
902	120194.5715
903	120170.6964
904	120149.9068
905	120082.574
906	120046.5651
907	120007.2307
908	119974.7213
909	119935.419
910	119856.4694
911	119738.3809
912	119712.2473
913	119699.9077
914	119633.5957
915	119607.6856
916	119572.7397
917	119541.8907
918	119530.9468
919	119494.5325
920	119424.5577
921	119395.7105
922	119307.516
923	119296.0703
924	119283.0274
925	119266.4885
926	119223.6206
927	119207.5266
928	119186.8799
929	119079.8403
930	119037.9623
931	119030.1274
932	118886.1241
933	118880.2074
934	118799.3037
935	118760.8221
936	118692.2429
937	118687.7413
938	118640.7078
939	118609.9776
940	118564.5895
941	118522.6343
942	118451.0307
943	118403.2623
944	118359.0934
945	118348.7119
946	118319.0699
947	118242.1858
948	118167.7266
949	118127.8195
950	118033.6715
951	117990.7862
952	117936.7324
953	117870.8698
954	117832.4561
955	117756.1006
956	117741.034
957	117702.7666
958	117661.3745
959	117639.3943
960	117606.955
961	117578.0643
962	117544.9104
963	117516.4281
964	117445.6327
965	117394.8666
966	117360.5213
967	117278.444
968	117243.9654
969	117216.933
970	117177.0918
971	117128.5349
972	117094.4145
973	117087.8825
974	117087.7407
975	117062.9617
976	117040.7779
977	116999.7647
978	116927.8672
979	116882.0201
980	116863.5999
981	116720.4364
982	116664.3741
983	116624.6437
984	116576.5803
985	116558.9854
986	116525.7854
987	116473.2212
988	116442.7075
989	116422.3299
990	116367.9722
991	116297.385
992	116264.9294
993	116220.9442
994	116196.1262
995	116124.6676
996	116064.3596
997	116037.6878
998	116019.4108
999	115992.2911
